Score,Attendance,Questions,Row,Major,ID
68,0.42,3,7,Econ,210
28,0.63,3,7,Math,211
86,0.67,1,8,Econ,212
57,0.3,5,7,Math,213
19,0.19,1,3,Econ,214
45,0.2,7,9,Math,215
11,0.45,7,1,Math,216
97,0.09,8,9,Math,217
81,0.1,8,6,Math,218
95,0.43,3,12,Math,219
64,0.17,9,10,Math,220
1,0.19,1,12,Stats,221
47,0.71,10,7,Stats,222
24,0.86,5,9,Econ,223
4,0.31,4,4,Stats,224
24,0.55,0,2,Econ,225
15,0.62,0,5,CS,226
55,0.25,3,9,Math,227
59,0.97,0,3,Math,228
25,0.06,5,1,CS,229
41,0.1,0,11,Stats,230
51,0.66,9,12,Math,231
2,0.83,4,3,Stats,232
70,0.91,4,6,Stats,233
90,0.07,0,8,CS,234
75,0.21,3,2,CS,235
36,0.66,6,11,Stats,236
71,0.05,2,4,Econ,237
20,0.51,10,3,Econ,238
24,0.04,0,3,Stats,239
30,0.09,1,12,Stats,240
81,0.52,7,10,Econ,241
42,0.95,4,6,Math,242
59,0.14,10,6,Math,243
56,0.49,4,7,Econ,244
30,0.44,4,7,Stats,245
12,0.36,0,10,Stats,246
54,0.51,0,12,Econ,247
50,0.68,5,3,Math,248
4,0.52,6,7,CS,249
49,0.28,2,12,CS,250
55,0.68,0,12,Econ,251
53,0.07,5,4,Stats,252
89,0.61,1,6,CS,253
30,0.57,10,10,Econ,254
90,0.92,3,4,Econ,255
21,0.26,4,7,Econ,256
3,0.7,4,11,Stats,257
46,0.69,2,11,Math,258
83,0.94,4,1,CS,259
98,0.71,4,7,Math,260
44,0.34,3,1,CS,261
24,0.52,2,4,Econ,262
24,0.52,8,8,Math,263
74,0.12,6,10,Econ,264
65,0.18,6,9,CS,265
19,0.86,0,6,Math,266
42,0.78,10,11,Math,267
28,0.88,2,5,CS,268
6,0.7,7,3,Stats,269
26,0.04,9,12,CS,270
89,0.04,3,5,CS,271
23,0.06,7,2,Stats,272
34,0.94,8,4,Econ,273
22,0.31,10,6,Stats,274
6,0.33,8,7,Math,275
87,0.9,6,10,Math,276
100,0.86,9,10,Stats,277
13,0.59,5,3,CS,278
21,0.5,3,2,CS,279
94,0.83,2,10,CS,280
14,0.08,4,6,Econ,281
22,0.88,4,3,Econ,282
82,0.35,4,10,Econ,283
100,0.28,4,7,Math,284
86,0.93,4,6,CS,285
33,0.04,1,5,CS,286
97,0.23,0,7,Math,287
37,0.8,8,11,CS,288
28,0.92,6,7,CS,289
92,0.92,10,7,Econ,290
76,0.44,5,5,Econ,291
27,0.44,3,10,Stats,292
33,0.77,4,9,CS,293
47,0.24,6,3,CS,294
39,0.47,0,8,Math,295
2,0.31,10,5,CS,296
15,0.11,9,3,Econ,297
37,0.82,1,1,CS,298
83,0.76,1,5,Econ,299
27,0.55,7,8,CS,300
21,0.12,1,4,Econ,301
83,0.34,0,2,Econ,302
83,0.09,5,10,Stats,303
78,0.98,1,5,Math,304
13,0.42,6,7,Stats,305
57,0.3,8,6,Econ,306
95,0.58,5,10,Stats,307
44,0.89,8,3,CS,308
30,0.18,6,12,Econ,309
88,0.15,2,9,CS,310
38,0.04,10,5,Econ,311
32,0.43,4,6,Stats,312
74,0.98,5,8,CS,313
41,0.59,7,1,Econ,314
55,0.14,5,2,CS,315
14,0.88,10,8,Math,316
88,0.45,8,3,CS,317
87,0.22,10,3,CS,318
70,0.64,5,5,CS,319
4,0.23,10,5,CS,320
24,0.14,7,6,CS,321
63,0.42,2,3,Econ,322
1,0.89,8,10,Econ,323
93,0.3,1,3,Math,324
89,0.29,7,10,Econ,325
34,0.01,10,8,CS,326
88,0.09,6,12,Math,327
56,0.22,3,10,Math,328
58,0.07,6,10,Econ,329
46,0.66,9,9,Math,330
42,0.72,10,7,CS,331
61,0.22,10,7,Econ,332
67,0.82,5,9,CS,333
17,0.12,5,11,CS,334
77,0.79,1,1,Stats,335
18,0.37,0,10,Stats,336
98,0.34,5,1,Stats,337
22,0.63,3,10,Stats,338
98,0.87,1,2,Econ,339
66,0.7,0,10,CS,340
24,0.09,10,6,Stats,341
20,0.86,9,3,Math,342
46,0.63,4,5,Econ,343
61,0.86,2,11,Stats,344
66,0.32,1,10,CS,345
40,0.74,3,8,CS,346
9,0.21,0,1,CS,347
58,0.8,9,4,Stats,348
85,0.55,2,12,Stats,349
98,0.73,6,8,Econ,350
35,0.02,7,11,Stats,351
79,0.11,4,4,CS,352
1,0.52,10,8,Stats,353
72,0.06,1,6,Econ,354
61,0.53,3,9,CS,355
59,0.7,10,5,Math,356
90,0.79,3,1,Stats,357
60,0.9,8,2,CS,358
58,0.67,9,4,CS,359
56,0.61,4,12,CS,360
92,0.74,5,11,Econ,361
58,0.37,3,11,Econ,362
10,0.59,10,3,Math,363
13,0.06,8,3,Econ,364
45,0.04,8,5,Stats,365
52,0.02,6,10,Math,366
89,0.58,2,7,Stats,367
44,0.03,5,8,Stats,368
8,0.18,3,10,Econ,369
4,0.82,5,3,CS,370
82,0.38,5,5,CS,371
69,0.57,0,7,CS,372
32,0.57,2,2,Math,373
10,0.48,10,9,CS,374
15,0.5,4,4,Math,375
78,0.57,7,1,Stats,376
58,0.03,1,7,Stats,377
3,0.96,0,9,CS,378
17,0.93,0,10,CS,379
26,0.28,4,7,Stats,380
38,0.37,5,9,Stats,381
37,0.34,4,11,Math,382
88,0.99,0,6,CS,383
98,0.83,9,12,Econ,384
97,0.03,8,6,CS,385
36,0.78,8,5,Stats,386
32,0.06,3,5,Econ,387
18,0.46,10,12,CS,388
97,0.71,10,6,Stats,389
78,0.57,1,9,Econ,390
34,0.31,2,10,Econ,391
7,0.99,3,11,Math,392
78,0.64,5,10,Stats,393
19,0.36,8,12,CS,394
52,0.37,5,2,Math,395
3,0.43,2,2,Math,396
53,0.62,8,5,CS,397
33,0.69,1,5,Econ,398
26,0.39,6,1,CS,399
34,0.49,8,12,Stats,400
38,0.28,1,11,CS,401
6,0.53,5,9,Math,402
99,0.26,8,6,Math,403
70,0.11,0,9,Econ,404
29,0,4,1,Econ,405
99,0.58,0,8,Econ,406
50,0.83,8,6,Stats,407
91,0.12,1,8,Econ,408
74,0.89,2,4,Econ,409
63,0.58,9,9,Econ,410
54,0.86,8,6,Math,411
45,0.45,0,9,Stats,412
8,0.52,2,10,CS,413
2,0.43,8,12,CS,414
89,0.49,7,6,Econ,415
1,0.83,4,6,Stats,416
80,0.94,3,1,Stats,417
48,0.12,7,4,Econ,418
97,0.46,1,3,Econ,419
95,0.2,6,8,Math,420
28,0.8,5,12,Math,421
63,0.52,6,9,CS,422
77,0.94,6,4,Econ,423
95,0.93,8,8,CS,424
87,0.92,3,8,CS,425
29,0.79,5,12,CS,426
77,0.45,0,11,Stats,427
83,0.23,5,2,Stats,428
82,0.04,9,2,Stats,429
11,0.57,3,5,Econ,430
75,0.94,6,4,Econ,431
51,0.76,6,9,Math,432
57,0.28,6,1,Stats,433
39,0.14,3,11,CS,434
41,0.64,9,4,Econ,435
33,0.45,9,10,CS,436
71,0.71,10,3,Econ,437
64,0.7,7,10,Stats,438
10,0.28,0,8,CS,439
47,0.2,7,1,CS,440
5,0.48,9,5,Stats,441
63,0.01,0,4,Math,442
72,0.94,4,8,Stats,443
58,0.79,4,11,Math,444
19,0.15,10,2,CS,445
78,0.66,2,5,Econ,446
8,0.55,6,2,Stats,447
75,0.8,0,10,Stats,448
60,0.23,0,1,Math,449
16,0.72,2,9,Stats,450
95,0.69,0,6,Stats,451
21,0.02,10,8,Stats,452
11,0.95,7,9,CS,453
20,0.36,3,9,CS,454
14,0.3,5,9,CS,455
87,0.4,2,11,Econ,456
22,0.43,1,5,CS,457
56,0.83,10,1,CS,458
21,0.37,1,1,Stats,459
87,0.85,4,8,CS,460
55,0.13,3,4,Math,461
7,0.05,6,11,Stats,462
39,0.66,2,11,Math,463
35,0.41,10,4,Math,464
87,0.49,9,1,CS,465
39,0.72,4,1,CS,466
54,0.57,7,8,Math,467
5,0.08,9,10,Stats,468
63,0.58,4,11,Stats,469
54,0.21,6,9,Stats,470
50,0.4,10,2,Econ,471
10,0.08,10,10,Stats,472
53,0.02,2,7,Stats,473
5,0.77,0,4,Math,474
90,0.52,3,1,Stats,475
1,0.94,1,1,CS,476
5,0.82,2,11,Stats,477
18,0.06,8,4,Stats,478
57,0.28,6,2,Math,479
81,0.79,5,9,Math,480
26,0.33,5,6,Math,481
39,0.51,1,12,Math,482
61,0.15,1,10,Math,483
81,0.22,6,1,CS,484
36,0.54,4,8,Math,485
96,0.57,2,6,CS,486
56,0.63,1,7,Stats,487
6,0.74,0,6,Stats,488
90,0.51,3,8,CS,489
52,0.48,4,7,Stats,490
66,0.33,4,1,Stats,491
16,0.41,2,11,Econ,492
99,0.65,4,5,Math,493
51,0.51,2,7,Econ,494
72,0.61,6,8,CS,495
65,0.5,10,3,Math,496
71,0.33,1,4,CS,497
4,0.75,2,9,Econ,498
45,0.88,1,11,Econ,499
55,0.22,0,10,Econ,500
21,0.96,9,4,Econ,501
3,0.11,1,11,CS,502
34,0.2,10,9,Math,503
7,0.64,1,10,Math,504
47,0.69,5,3,Math,505
65,0.49,4,10,Econ,506
70,0.06,1,7,CS,507
87,0.42,7,7,Stats,508
92,0.6,1,8,Math,509
29,0.28,7,9,Econ,510
39,0.55,5,3,Math,511
82,0.18,6,11,CS,512
10,0.57,7,8,CS,513
86,0.09,7,9,Math,514
33,0.65,6,8,CS,515
39,0.31,10,6,Econ,516
53,0.95,5,7,Stats,517
15,0.52,2,9,CS,518
67,0.03,1,6,Stats,519
81,0.73,4,6,Math,520
36,0.74,1,2,CS,521
64,0.84,7,5,Econ,522
74,0.98,9,12,Stats,523
89,0.47,6,1,Math,524
88,0.46,4,10,Math,525
29,0.92,10,9,CS,526
51,0.19,6,7,Econ,527
99,0.27,5,4,Econ,528
46,0.15,8,5,Econ,529
44,0.69,5,3,CS,530
46,0.89,1,10,CS,531
7,0.31,8,7,Stats,532
76,0.38,3,5,Stats,533
55,0.38,3,2,Stats,534
8,0.11,8,12,Stats,535
6,0.03,4,8,Econ,536
71,0.75,10,6,Stats,537
35,0.02,1,2,Econ,538
67,0.18,7,11,CS,539
49,0.4,4,12,Math,540
13,0.62,0,6,Stats,541
88,0.43,10,12,Stats,542
82,0.08,6,10,CS,543
27,0.99,1,3,CS,544
18,0.34,2,12,CS,545
52,0.86,7,4,Stats,546
4,0.86,5,3,Stats,547
33,0.9,10,3,Econ,548
11,0.26,4,6,CS,549
29,0.66,4,10,Stats,550
81,0.35,6,9,Econ,551
54,0.26,8,9,Math,552
62,0.34,1,11,Econ,553
58,0.85,7,5,CS,554
7,0.27,7,7,Math,555
94,0.74,10,11,Econ,556
70,0.03,7,5,Econ,557
52,0.25,4,10,Stats,558
81,0.54,7,3,Math,559
51,0.25,4,9,Stats,560
3,0.32,10,3,Stats,561
57,0.9,3,12,Econ,562
18,0.13,10,5,Econ,563
2,0.47,4,8,CS,564
48,0.94,9,6,Econ,565
76,0.46,4,7,Math,566
49,0.57,6,9,CS,567
20,0.2,8,9,Math,568
54,0.84,10,3,Econ,569
6,0.46,3,8,Econ,570
63,0.11,5,7,CS,571
8,0.19,6,3,Econ,572
64,0.99,0,5,Math,573
68,0.37,1,4,Econ,574
15,0.83,0,12,Stats,575
70,0.62,7,12,Econ,576
32,0.01,5,6,Stats,577
67,0.14,1,3,Stats,578
82,0.97,5,3,Econ,579
29,0.41,5,10,Econ,580
94,0.87,1,7,Econ,581
77,0.48,0,5,Stats,582
37,0.59,4,11,Math,583
96,0.95,3,7,Stats,584
83,0.67,6,9,CS,585
34,0.07,10,8,CS,586
37,0.12,4,4,Stats,587
99,0.55,0,5,Econ,588
68,0.5,8,6,Math,589
16,0.76,7,3,Stats,590
42,0.6,10,8,CS,591
52,0.42,8,12,Math,592
14,0.08,4,11,CS,593
21,0.75,0,9,Stats,594
66,0.32,8,4,Stats,595
87,0.04,9,3,Econ,596
80,0.17,3,10,Econ,597
83,0.04,5,2,Econ,598
42,0.68,0,11,Stats,599
1,0.19,2,12,Math,600
57,0.88,6,3,Math,601
1,0.66,2,8,Math,602
91,0.81,6,6,Math,603
61,0.28,4,4,Econ,604
96,0.31,1,9,Econ,605
13,0.04,8,12,Stats,606
39,0.7,5,3,CS,607
47,0.07,7,5,CS,608
94,0.39,1,8,Math,609
27,0,5,3,Econ,610
19,0.4,8,6,Math,611
98,0.77,5,1,Stats,612
89,0.8,5,3,Stats,613
80,0.21,8,6,CS,614
2,0.23,6,6,Math,615
34,0.99,9,9,Stats,616
78,0.87,4,1,CS,617
81,0.19,9,6,Econ,618
42,0.8,4,12,CS,619
34,0.2,2,3,Econ,620
13,0.61,4,3,Stats,621
26,0.52,9,9,CS,622
87,0.58,10,5,Math,623
7,0.49,7,3,Stats,624
83,0.49,7,9,Math,625
32,0.69,2,9,Stats,626
16,0.04,0,10,Math,627
55,0.3,3,12,CS,628
62,0.87,9,1,Math,629
29,0.42,9,6,Math,630
16,0.01,4,5,Stats,631
2,0.78,5,5,Econ,632
46,0.36,0,9,Stats,633
17,0.61,5,1,Econ,634
19,0.87,8,6,Math,635
11,0.36,6,3,Stats,636
7,0.19,7,9,Econ,637
8,0.58,9,2,Math,638
82,0.22,0,1,Econ,639
48,0.01,2,1,Stats,640
53,0.72,10,1,Stats,641
1,0.59,2,4,CS,642
93,0.27,1,12,CS,643
61,0.15,0,3,CS,644
91,0.76,2,6,Stats,645
14,0.49,2,3,Math,646
23,0.48,1,1,Stats,647
20,0.91,5,2,Stats,648
23,0.37,3,2,Math,649
41,0.26,3,5,Stats,650
69,0.77,6,9,Stats,651
3,0.31,1,1,Stats,652
41,0.35,0,7,CS,653
81,0.33,3,12,CS,654
66,1,8,6,Math,655
71,0.07,7,4,Stats,656
13,0.07,10,11,CS,657
66,0.75,3,4,Stats,658
26,0.98,9,5,Stats,659
78,0.28,9,9,Econ,660
57,0.43,4,6,CS,661
89,0.69,3,12,Econ,662
45,0.97,9,2,Econ,663
43,0.26,10,7,Math,664
41,0.66,5,11,Math,665
36,0.64,10,8,Econ,666
55,0.03,7,11,CS,667
58,0.1,1,8,Math,668
42,0.56,10,5,Stats,669
14,0.24,1,10,CS,670
38,0.51,7,11,Econ,671
45,0.02,7,9,Math,672
24,0.37,3,7,CS,673
28,0.2,2,4,CS,674
68,0.25,7,1,CS,675
17,0.55,4,2,Math,676
1,0.13,4,12,Stats,677
70,0.23,6,1,Math,678
4,0.37,3,5,Stats,679
75,0.56,1,6,CS,680
26,0.74,10,3,Stats,681
2,0.16,2,7,Math,682
100,0.69,8,9,CS,683
49,0.8,5,10,Math,684
37,0.08,7,11,Econ,685
91,0.16,6,9,Econ,686
86,0.26,5,7,Econ,687
65,0.08,10,2,Math,688
86,0.88,2,10,Econ,689
41,0.81,1,6,CS,690
25,0.5,9,8,Math,691
54,0.62,7,7,Math,692
71,0.08,2,1,CS,693
91,0.66,0,4,Econ,694
25,0.4,5,5,CS,695
90,0.11,2,4,CS,696
79,0.53,2,9,Stats,697
70,0.87,0,7,Stats,698
37,0.47,3,11,Math,699
94,0.64,10,9,Econ,700
26,0.66,7,8,Math,701
15,0.71,8,4,CS,702
11,0.53,2,10,Econ,703
79,0.43,6,9,Stats,704
28,0.01,0,10,Econ,705
58,0.02,4,8,Math,706
31,0.07,9,3,Math,707
82,0.38,4,4,Econ,708
85,0.1,0,10,Math,709
0,0.68,2,11,Econ,710
92,0.2,10,2,Econ,711
41,0.9,10,2,CS,712
29,0.24,8,10,Econ,713
17,0.68,10,5,CS,714
16,0.7,0,6,Math,715
86,0.15,10,5,CS,716
21,0.18,2,5,Econ,717
99,0.73,8,12,CS,718
55,0.8,10,6,Econ,719
25,0.58,5,12,Math,720
56,0.3,8,9,Math,721
53,0.26,5,3,Econ,722
13,0.8,7,9,Econ,723
68,0.41,6,1,Math,724
35,0.53,5,12,Econ,725
57,0.19,7,10,Econ,726
6,0.4,9,8,CS,727
40,0.48,3,2,Econ,728
63,0.03,4,10,Econ,729
75,0.45,5,1,CS,730
89,0.36,10,2,CS,731
72,0.9,6,2,Stats,732
61,0.89,6,2,CS,733
29,0.13,0,12,Stats,734
92,0.98,0,3,Math,735
59,0.99,7,5,CS,736
78,0.46,1,7,CS,737
33,0.03,8,5,Econ,738
20,0.66,3,10,Econ,739
1,0.99,10,9,CS,740
34,0.88,7,11,Stats,741
20,0.41,7,12,CS,742
16,0.64,5,1,CS,743
6,0.13,9,6,CS,744
93,0.91,10,8,Stats,745
25,0.87,3,2,Math,746
69,0.48,4,11,Math,747
45,0.66,0,3,Stats,748
4,0.17,2,6,Stats,749
70,0.74,10,12,CS,750
49,0.51,7,8,Math,751
60,0,4,1,Econ,752
94,0.52,4,12,Math,753
11,0.91,10,8,Econ,754
25,0.44,10,10,CS,755
77,0.36,5,10,Econ,756
9,0.73,1,11,Math,757
4,0.19,7,11,CS,758
81,0.82,5,11,Econ,759
28,0.48,2,12,Econ,760
89,0.66,1,6,Math,761
40,0.75,8,6,Stats,762
58,0.47,6,4,Econ,763
24,0.7,9,3,Econ,764
18,0.3,10,11,Econ,765
32,0.65,2,11,Math,766
37,0.38,1,3,Math,767
45,0.14,5,5,Math,768
37,0.34,3,1,Econ,769
5,0.82,7,4,Math,770
36,0.68,4,11,CS,771
44,0.46,2,2,Econ,772
17,0.95,10,5,Math,773
69,0.08,2,7,Math,774
94,0.36,5,6,Econ,775
26,0.88,10,11,Stats,776
35,0.16,6,2,Econ,777
17,0.89,9,6,Econ,778
6,0.97,5,8,Stats,779
4,0.81,6,8,Econ,780
6,0.31,6,10,Stats,781
48,0.66,8,1,Econ,782
7,0.14,10,2,Econ,783
82,0.19,9,3,Stats,784
99,0.12,8,1,CS,785
58,0.98,10,7,Math,786
82,0.45,6,4,Stats,787
1,0.8,8,12,Stats,788
13,0.56,10,11,Math,789
6,0.8,2,5,Stats,790
90,0.56,3,6,Math,791
98,0.75,3,12,Math,792
13,0.65,5,5,Stats,793
92,0.68,10,5,Econ,794
7,0.61,5,4,Econ,795
77,0.4,1,7,Stats,796
66,0.46,2,6,CS,797
22,0.68,7,5,Math,798
8,0.46,2,1,CS,799
46,0.06,6,12,CS,800
37,0.85,7,1,Stats,801
4,0.11,2,2,Math,802
55,0.76,10,3,CS,803
47,0.26,6,6,Econ,804
1,0.88,9,11,Econ,805
81,0.64,2,11,Math,806
70,0.27,8,5,CS,807
91,0.79,2,10,Stats,808
54,0.32,0,3,Stats,809
4,0.23,10,7,Math,810
72,0.45,7,10,Econ,811
5,0.56,4,11,Math,812
79,0.23,7,9,CS,813
95,0.27,3,12,Econ,814
7,0.88,2,1,Econ,815
40,0.89,3,11,CS,816
24,0.09,4,1,Math,817
63,0.48,10,4,Stats,818
19,0.06,2,4,Econ,819
2,0.34,3,8,Stats,820
76,0.01,9,3,Econ,821
26,0.72,9,12,Math,822
29,0.61,1,2,Stats,823
7,0.65,9,1,Stats,824
37,0.49,4,2,Econ,825
28,0.14,9,2,Math,826
80,0.66,7,1,Math,827
63,0.94,3,3,Math,828
99,0.29,10,9,Econ,829
86,0.84,2,8,Econ,830
72,0.26,2,7,CS,831
53,0.85,7,12,Econ,832
93,0.88,0,9,Econ,833
14,0.05,10,12,Econ,834
64,0.19,0,3,CS,835
29,0.94,0,5,CS,836
35,0.39,1,9,Econ,837
52,0.51,0,6,Econ,838
4,0.11,6,2,CS,839
99,0.39,3,3,Math,840
56,0.05,6,12,Math,841
27,0.96,10,3,Econ,842
87,0.42,4,8,Math,843
12,0.36,2,8,CS,844
15,0.27,9,8,CS,845
25,0.03,10,3,CS,846
41,0.63,7,7,Math,847
10,0.49,10,7,Econ,848
4,0.53,6,2,CS,849
1,0.28,0,11,Econ,850
44,0.29,8,6,CS,851
55,0.57,10,4,Stats,852
55,0.54,8,3,Stats,853
3,0.13,5,8,Math,854
51,0.41,4,6,Math,855
9,0.27,4,2,Econ,856
6,0.93,2,2,Math,857
4,0.09,2,5,Econ,858
14,0.52,10,7,Stats,859
71,0.83,10,5,Econ,860
22,0.87,1,4,Econ,861
12,0.31,10,10,Stats,862
99,0.55,6,11,CS,863
85,1,9,8,Stats,864
88,0.91,9,9,Stats,865
71,0.14,4,6,CS,866
7,0.94,5,4,Math,867
75,0.62,7,5,Econ,868
46,0.4,5,8,CS,869
64,0.49,3,10,CS,870
55,0.46,8,12,CS,871
19,0.11,1,11,Math,872
57,0.08,4,8,Econ,873
99,0.98,0,1,CS,874
34,0.54,6,10,CS,875
96,0.52,4,7,Math,876
22,0.15,2,10,CS,877
67,0.72,4,5,Math,878
21,0.43,0,2,Stats,879
73,0.74,0,5,Math,880
51,0.85,5,3,Math,881
90,0.19,10,12,CS,882
53,0.54,8,12,Econ,883
59,0.3,0,6,Econ,884
48,0.49,1,11,Econ,885
100,0.9,1,6,Econ,886
37,0.31,7,6,CS,887
63,0.9,5,5,CS,888
45,0.68,0,5,Math,889
22,0.43,7,4,Math,890
8,0.95,4,3,Math,891
2,0,3,5,Math,892
69,0.61,8,2,Econ,893
62,0.42,0,1,Math,894
60,0.81,3,7,Econ,895
5,0.64,10,12,CS,896
15,0.05,3,11,Stats,897
63,0.34,8,6,Math,898
58,0.55,10,7,Math,899
56,0.54,8,8,Econ,900
19,0.64,2,7,Math,901
